relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
-1.5725428,2.502353,0.40231693,2.5746548,0.13083783,1.1215867,-0.008725526,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,10.140537,2024-03-15 14:00:00
-1.4726218,2.201467,0.47200602,2.421725,0.15265676,1.1091752,-0.009043506,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,8.023346,2024-03-15 15:00:00
-1.0729383,1.7414765,0.52522165,1.6171799,0.37741977,1.0298226,0.023479793,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-15 16:00:00
-0.57333386,1.1116246,0.5630605,1.4989885,0.48235577,0.906503,0.0890095,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,5.4794016,2024-03-15 17:00:00
-0.27357122,0.6712591,0.64763165,1.6212376,0.34323874,0.68109286,0.17668629,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-15 18:00:00
-0.3734921,0.5689717,0.75605816,1.6440423,0.3639354,0.3645145,0.29783586,-1.1598673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-15 19:00:00
-0.6732548,0.7888535,0.8931343,1.6947517,0.37104273,-0.06450249,0.4411459,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-15 20:00:00
0.12611233,0.3175603,0.6774793,0.5935393,0.9698889,-1.0670995,0.87019014,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,20.098387,2024-03-16 01:00:00
0.3259541,-0.18686613,0.5165737,0.5820322,1.3772614,-1.0981548,0.9251952,-2.6201541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,26.512909,2024-03-16 02:00:00
0.5257959,-0.54939944,0.3126939,0.6358809,1.633912,-1.0686461,0.9805016,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,35.893494,2024-03-16 03:00:00
0.7256376,-0.7738551,0.18144882,0.38065916,1.6443574,-0.9550371,1.0139889,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,57.31406,2024-03-16 04:00:00
0.9254794,-0.8432069,0.1299155,-0.10471223,1.491015,-0.7810731,1.0478243,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,78.16083,2024-03-16 05:00:00
0.9254794,-0.76795787,0.28006116,-0.5096973,1.3054913,-0.59395176,1.081865,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,66.67293,2024-03-16 06:00:00
0.62571675,-0.32266545,0.5383555,-0.95892006,1.2417595,-0.45256963,1.1495044,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,55.74429,2024-03-16 07:00:00
0.12611233,0.50557774,0.7061215,-1.389195,1.185098,-0.3266623,1.2285712,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,47.962414,2024-03-16 08:00:00
-0.473413,1.0508612,0.80604994,-1.5692625,1.1642088,-0.10239493,1.2967753,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,39.793297,2024-03-16 09:00:00
-1.3727009,1.2015699,0.88518745,-1.2198466,1.160464,0.3329852,1.3322887,-0.82287794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,38.013042,2024-03-16 10:00:00
-2.2719889,1.0849034,0.911601,-0.6229536,1.1971259,0.86334634,1.3347099,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,45.060402,2024-03-16 11:00:00
-2.7715933,0.6903675,0.8862121,0.07658732,0.9267,1.5100374,1.3148723,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,45.163376,2024-03-16 13:00:00
-2.3719099,0.5407762,0.7937186,0.33699986,0.66873085,1.5838563,1.2813828,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,15.177504,2024-03-16 14:00:00
-1.8723054,0.22422606,0.66166663,0.44281366,0.48153424,1.6202646,1.2586957,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,33.11663,2024-03-16 15:00:00
-1.2727801,-0.13690016,0.47200602,0.17788598,0.38785693,1.5689718,1.2467273,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,37.37501,2024-03-16 16:00:00
-0.6732548,-0.6320709,0.18144882,-0.30207568,0.3019321,1.4207757,1.2454745,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,44.626865,2024-03-16 17:00:00
-0.07372945,-0.7214918,-0.10910467,-0.69131255,0.1268207,1.2565925,1.2556007,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,45.752293,2024-03-16 18:00:00
0.3259541,-0.68182135,-0.20015873,-0.83006394,-0.20148669,1.1166207,1.2771163,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,43.11815,2024-03-16 19:00:00
0.62571675,-0.5467917,-0.17258224,-0.61925805,-0.5469633,0.9839093,1.2988093,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,63.18251,2024-03-16 20:00:00
0.82555854,-0.4108562,-0.14862521,-0.40773067,-0.7237632,0.87802607,1.3095347,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,61.21656,2024-03-16 21:00:00
0.9254794,-0.3603505,-0.09946166,-0.35104576,-0.72825694,0.79304236,1.3203216,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,40.03075,2024-03-16 22:00:00
0.9254794,-0.38906127,-0.02104574,-0.3596319,-0.6153972,0.72849137,1.3089969,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,38.01847,2024-03-16 23:00:00
0.9254794,-0.47013384,0.013157309,-0.29174978,-0.51195073,0.67393196,1.2976377,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,29.685047,2024-03-17 00:00:00
0.9254794,-0.5836283,-0.087542035,-0.100513704,-0.43501946,0.62561095,1.26404,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,24.485083,2024-03-17 01:00:00
1.0254003,-0.68182135,-0.20015873,0.10070182,-0.3683186,0.6148549,1.2083431,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,17.694843,2024-03-17 02:00:00
1.0254003,-0.6678645,-0.34764543,0.28222844,-0.3292916,0.5426084,1.1636362,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,20.623644,2024-03-17 03:00:00
1.0254003,-0.50553614,-0.44486463,0.30634025,-0.3586381,0.4425777,1.1189682,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,15.373805,2024-03-17 04:00:00
1.1253211,-0.3320247,-0.52682406,0.23183557,-0.4179041,0.38037366,1.0854509,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,23.882145,2024-03-17 05:00:00
1.1253211,-0.23345986,-0.536749,0.23984693,-0.4673184,0.3155287,1.063094,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,30.785398,2024-03-17 06:00:00
0.5257959,0.7780581,-0.05266705,0.29325888,-0.4753911,0.31528288,0.8751495,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,12.697262,2024-03-17 07:00:00
0.5257959,0.7235332,-0.083601326,0.3468103,-0.48319423,0.41759983,0.89769715,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,6.7555914,2024-03-17 08:00:00
0.42587498,0.6132239,-0.0099441875,0.41264203,-0.42453238,0.5359466,0.9203128,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.28798798,2024-03-17 09:00:00
0.3259541,0.6439882,0.18144882,0.54533535,-0.28725526,0.65060824,0.93189627,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,7.127248,2024-03-17 10:00:00
0.22603321,0.8619398,0.4353349,0.74391335,-0.11992209,0.729862,0.9323526,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,18.067766,2024-03-17 11:00:00
0.12611233,0.9334596,0.5318569,0.92423594,0.0020126887,0.90597475,0.91083586,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,5.901844,2024-03-17 12:00:00
-0.17365034,0.7780581,0.41556883,0.55648243,0.27212295,1.2014401,0.86744547,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,13.197539,2024-03-17 13:00:00
-0.473413,0.6472087,0.12757596,0.35556355,-0.0002559736,1.5129929,0.80193025,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-17 14:00:00
-0.57333386,0.5854358,-0.09577846,0.33286008,-0.21428376,1.7127414,0.74703,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-17 15:00:00
-0.473413,0.3973969,-0.1446046,0.36787972,-0.273259,1.7229946,0.70244575,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,3.832996,2024-03-17 16:00:00
-0.17365034,0.12561582,-0.17971244,0.42876798,-0.23757912,1.6271831,0.6795467,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,31.065765,2024-03-17 17:00:00
0.12611233,-0.09852886,-0.1777838,0.42876798,-0.23757912,1.4731308,0.65645903,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,36.686974,2024-03-17 18:00:00
0.5257959,-0.27646682,-0.24854042,0.289061,-0.28063384,1.2568833,0.6553623,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,45.49008,2024-03-17 19:00:00
0.9254794,-0.40842307,-0.27739742,0.12683642,-0.3477907,0.98110664,0.6763557,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,32.81718,2024-03-17 20:00:00
1.225242,-0.5730309,-0.36845085,-0.1294336,-0.40200996,0.7842439,0.6643238,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,16.0841,2024-03-17 21:00:00
1.325163,-0.8217919,-0.45950657,-0.4851874,-0.44586563,0.731253,0.6083681,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,15.082215,2024-03-17 22:00:00
1.325163,-1.1376765,-0.4810692,-0.9226914,-0.4475844,0.7438765,0.53040254,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,11.598143,2024-03-17 23:00:00
1.325163,-1.4677002,-0.6318522,-1.307002,-0.4673184,0.78259444,0.4525419,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,27.092619,2024-03-18 00:00:00
1.4250839,-1.6485296,-1.0406156,-1.6365383,-0.5195109,0.7868524,0.3634593,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,23.031708,2024-03-18 01:00:00
1.5250047,-1.6922376,-1.5740461,-1.9620098,-0.61009693,0.7651451,0.27441683,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,19.220276,2024-03-18 02:00:00
1.5250047,-1.8906754,-1.9721284,-2.3118823,-0.25525227,0.77906805,0.2076632,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,19.58886,2024-03-18 03:00:00
1.4250839,-1.4727006,2.212768,-1.2269313,1.8257852,0.6602792,0.15201098,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,41.751583,2024-03-18 05:00:00
1.325163,-0.7015459,2.0918913,-0.4963605,1.9263204,0.545033,0.15216717,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,37.65791,2024-03-18 06:00:00
1.0254003,-0.20229146,2.1185076,-0.20560476,1.9766955,0.4700703,0.1857426,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,41.916897,2024-03-18 07:00:00
0.7256376,0.080786325,2.1102996,-0.20560476,1.9766955,0.4579898,0.25274506,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,57.537174,2024-03-18 08:00:00
0.22603321,0.4321762,2.0733953,-0.1294336,1.9385595,0.48853552,0.3200164,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,36.54321,2024-03-18 09:00:00
-0.3734921,0.72196174,1.9655203,0.03747126,1.8015555,0.71336025,0.38804197,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,31.204391,2024-03-18 10:00:00
-1.1728592,1.0006186,1.8008683,0.33286008,1.656178,0.95988446,0.45624608,-3.181803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,22.749146,2024-03-18 11:00:00
-2.5717516,1.278672,1.8191421,0.6197664,1.6611484,1.1508117,0.64701223,-3.181803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,8.96186,2024-03-18 15:00:00
-0.473413,-1.1719306,1.1129628,-0.5811824,1.285573,-0.04713008,1.0065314,-3.181803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,79.5855,2024-03-18 20:00:00
-0.07372945,-1.3321654,0.7971768,-0.8795931,1.1239107,-0.33084127,1.0718514,-1.8338459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,72.44739,2024-03-18 21:00:00
0.22603321,-1.3543636,0.5630605,-0.8972245,0.88008183,-0.4591794,1.1156713,-1.0475374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,41.060665,2024-03-18 22:00:00
0.3259541,-1.1680802,0.4408008,-0.7220539,0.6583309,-0.5683071,1.1486855,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,31.754784,2024-03-18 23:00:00
-1.2727801,0.28315747,-1.1453032,0.35093242,-1.2224855,-1.2976747,-1.3657281,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,23.509863,2024-03-09 00:00:00
-0.77317566,0.29769525,-1.7726291,0.6050084,-1.9256139,-1.5521278,-1.4673704,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,11.854336,2024-03-09 01:00:00
-0.27357122,0.31035322,-1.9867704,0.55648243,-2.1129556,-1.9176669,-1.5364625,-2.5078244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,8.417377,2024-03-09 03:00:00
-0.07372945,0.30493546,-2.0823104,0.67350715,-2.1606672,-2.1698747,-1.7598234,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,26.41381,2024-03-09 06:00:00
0.02619144,0.8088082,-1.9659188,0.9224884,-2.1007488,-2.2955554,-1.8044021,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,32.891964,2024-03-09 07:00:00
-0.3734921,0.9540384,-1.8290615,0.8246496,-1.9874141,-2.0085013,-1.8244015,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,24.251875,2024-03-09 08:00:00
-1.0729383,1.3555343,-1.7254806,1.0458843,-1.8556452,-1.4074594,-1.7976911,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,14.173221,2024-03-09 09:00:00
-1.6724637,1.6754072,-1.844137,0.99562895,-2.0068417,-0.7430371,-1.9592432,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,17.40099,2024-03-09 10:00:00
-2.172068,2.4577274,-1.5277424,1.8572786,-1.7012024,-0.26480937,-2.0217168,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,25.569115,2024-03-09 11:00:00
-1.5725428,-0.35086656,-0.35074985,-0.7825148,-0.5163941,0.15236966,-2.034012,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,33.876163,2024-03-09 15:00:00
-0.57333386,1.118623,-1.373994,0.9516536,-1.5207616,-0.4623197,-2.136625,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,27.911442,2024-03-09 17:00:00
-0.07372945,0.8949081,-1.2210128,0.83405805,-1.2976843,-0.8064754,-2.039429,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,24.982573,2024-03-09 18:00:00
0.22603321,-0.09219348,-0.2894994,-0.10471223,-0.37944698,-0.86382717,-2.0964892,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,37.94818,2024-03-09 19:00:00
-0.27357122,-1.5785443,-1.2999635,-1.7251662,-1.2268312,-0.8731266,-2.0755951,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,40.219933,2024-03-09 20:00:00
0.62571675,0.5341033,-1.3706871,0.594975,-1.5435201,-1.3671727,-1.9659754,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,18.922485,2024-03-09 22:00:00
0.42587498,0.061048012,-2.2314749,0.103492856,-2.2905195,-1.3705204,-1.9996145,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,29.412132,2024-03-09 23:00:00
0.82555854,-0.9449157,-1.9588022,-0.7027892,-2.0818791,-1.1063455,-2.0216556,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,58.368988,2024-03-10 00:00:00
0.22603321,0.3175603,-2.1776016,0.28433233,-2.2972944,-1.4233985,-2.1990275,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,10.188275,2024-03-10 01:00:00
0.5257959,0.15635116,-1.77753,0.08108857,-1.9546511,-1.4190786,-2.1661394,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,20.89394,2024-03-10 02:00:00
0.42587498,-0.6902481,-1.5399268,-0.6163065,-1.7907584,-1.2728783,-2.210486,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,47.335823,2024-03-10 03:00:00
0.62571675,-0.9848447,-1.7380098,-1.1477168,-1.8556452,-1.366404,-2.2226026,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,61.84135,2024-03-10 05:00:00
0.82555854,-0.7709038,-2.031979,-0.68597764,-2.1257138,-1.4249989,-2.1341593,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,66.01579,2024-03-10 06:00:00
0.9254794,-1.3321654,-1.5340847,-1.5139325,-1.5639317,-1.3286611,-2.101038,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,57.0253,2024-03-10 07:00:00
1.0254003,-0.47013384,-1.5132794,-0.83006394,-1.639346,-1.4782495,-2.0012658,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,59.636776,2024-03-10 08:00:00
0.3259541,-1.3543636,-0.20015873,-1.7992359,-0.31027898,-1.1610171,-1.9444308,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,50.522636,2024-03-10 09:00:00
-0.17365034,-1.0398103,-0.23720951,-1.6203786,-0.343515,-1.0476356,-1.9319637,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,43.622482,2024-03-10 10:00:00
-0.77317566,-1.1992083,0.18144882,-1.8374826,0.0624205,-0.75505185,-1.9188696,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,28.621666,2024-03-10 11:00:00
-0.07372945,-0.2696205,-0.7500611,-1.07202,-0.8820187,-0.67552537,-1.7628024,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,53.12085,2024-03-10 12:00:00
-0.3734921,-0.8432069,0.1299155,-1.5514026,-0.05951407,-0.45831165,-1.8284515,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,47.105953,2024-03-10 13:00:00
-0.57333386,-0.7015459,0.22886753,-1.4703069,0.084781244,-0.20797305,-1.7823443,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,42.92421,2024-03-10 14:00:00
-0.9730174,-0.6103854,0.36249664,-1.371278,0.2114672,-0.02573646,-1.7365048,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,33.11675,2024-03-10 15:00:00
-0.77317566,-0.5836283,0.4504438,-1.2077725,0.34217176,-0.15201356,-1.7262849,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,32.221256,2024-03-10 16:00:00
-0.6732548,-0.94163513,0.8788449,-1.2087753,0.6986811,-0.20053686,-1.7159688,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,61.179413,2024-03-10 17:00:00
-0.6732548,-1.8906754,1.7539192,-1.9788208,1.4321798,-0.24091604,-1.5287529,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,77.30266,2024-03-10 18:00:00
-0.27357122,-2.1916986,0.18144882,-2.3906858,1.0981215,-0.3870789,-1.5080719,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,88.78341,2024-03-10 19:00:00
-0.17365034,-1.4430617,0.5115266,-1.8055136,0.75339234,-0.79771584,-1.4099219,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,44.342495,2024-03-10 20:00:00
0.82555854,-1.7663456,0.94466966,-1.1838862,0.86805475,-1.8467352,-1.1178927,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,83.27696,2024-03-11 01:00:00
0.9254794,-1.6186739,1.53848,-1.1809245,1.2814387,-1.8413776,-1.0956229,-3.4064624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,67.59202,2024-03-11 02:00:00
0.9254794,-1.8906754,0.47200602,-1.8621354,1.1580387,-1.6818298,-1.050608,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,43.381714,2024-03-11 03:00:00
1.1253211,-1.673214,-0.7500611,-1.7699142,0.28488138,-1.8948257,-1.0406848,-1.3845267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,49.28512,2024-03-11 04:00:00
-0.3734921,0.1391066,1.2040155,-0.49216437,1.0370185,-1.0147537,-0.65547055,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,41.136364,2024-03-11 09:00:00
-0.9730174,0.73920614,1.1869924,-0.2012465,1.053329,-0.5858203,-0.6961275,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,31.843298,2024-03-11 10:00:00
-1.4726218,1.6947352,1.313522,0.8767664,1.1527276,-0.41140524,-0.6382215,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,17.860018,2024-03-11 11:00:00
-1.8723054,1.6364785,1.0840412,0.82285464,0.9500454,-0.056751154,-0.6137035,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,10.051865,2024-03-11 12:00:00
-1.1728592,1.5798641,0.93637574,1.143675,0.79560137,-0.22985323,-0.59324676,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-11 13:00:00
-1.1728592,1.6462452,1.1995902,1.182291,1.0518613,-0.3739135,-0.47206816,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,16.191313,2024-03-11 14:00:00
-1.3727009,2.2207706,1.4465166,1.9281994,1.2834033,-0.66763854,-0.4064191,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,17.316433,2024-03-11 15:00:00
-0.6732548,1.6144185,1.3470808,1.3712523,1.1946238,-0.8130541,-0.31983235,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,14.205262,2024-03-11 16:00:00
-0.27357122,1.1395383,1.5153785,1.034018,1.3443075,-0.9042968,-0.24363524,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,16.191347,2024-03-11 17:00:00
0.22603321,0.591997,1.3470808,0.5322023,1.2564607,-0.9705111,-0.06767135,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,23.31448,2024-03-11 18:00:00
0.22603321,0.5156769,1.3938744,0.5322023,1.2564607,-1.0883718,-0.013008783,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,12.676101,2024-03-11 19:00:00
0.3259541,0.4597031,1.2755262,0.5273256,1.1533511,-1.151903,0.10844203,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,12.398448,2024-03-11 20:00:00
0.22603321,0.8088082,1.3683851,0.8246496,1.2507812,-1.2972484,0.16349176,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,12.73605,2024-03-11 21:00:00
0.3259541,0.65845525,1.2651575,0.6972857,1.1435318,-1.3210893,0.18525949,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,12.146107,2024-03-11 22:00:00
0.62571675,0.1333332,1.1585562,0.2616394,1.0599866,-1.3796834,0.23952822,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,49.133183,2024-03-11 23:00:00
