relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
-1.3727009,0.6391508,1.7997673,-0.033602294,1.6434954,0.9774286,0.17768374,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,67.710464,2024-03-18 11:00:00
-1.5725428,-0.27646682,1.6144831,0.20390074,1.4821323,0.6222693,0.5851789,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-18 18:00:00
-1.1728592,-0.7243597,1.3870455,-0.17586222,1.4221177,0.3377233,0.6602782,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-18 19:00:00
-0.77317566,-1.1719306,1.1129628,-0.6738327,1.333179,0.02664239,0.7352625,-2.170835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,18.89298,2024-03-18 20:00:00
-0.3734921,-1.3954699,0.66166663,-0.9931924,1.1346097,-0.2424735,0.79961514,-1.6091863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-18 21:00:00
0.02619144,-1.3908256,0.41556883,-0.9545709,0.87796676,-0.42575976,0.8425425,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,36.333004,2024-03-18 22:00:00
0.3259541,-1.4095242,0.26040542,-0.7220539,0.6583309,-0.55542505,0.88586605,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,40.14082,2024-03-18 23:00:00
-1.2727801,0.28315747,-1.1453032,0.35093242,-1.2224855,-1.2838476,-1.2985282,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,30.806114,2024-03-09 00:00:00
-0.77317566,0.29769525,-1.7726291,0.6050084,-1.9256139,-1.5382477,-1.4000589,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,53.89314,2024-03-09 01:00:00
-0.27357122,0.31035322,-1.9867704,0.55648243,-2.1129556,-1.9037776,-1.4689436,-2.5078244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,48.102695,2024-03-09 03:00:00
-0.07372945,0.30493546,-2.0823104,0.67350715,-2.1606672,-2.1560175,-1.6922777,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,56.68313,2024-03-09 06:00:00
0.02619144,0.8088082,-1.9659188,0.9224884,-2.1007488,-2.2816849,-1.736873,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,39.003284,2024-03-09 07:00:00
-0.3734921,0.9540384,-1.8290615,0.8246496,-1.9874141,-1.9946262,-1.75709,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,27.457602,2024-03-09 08:00:00
-1.0729383,1.3555343,-1.7254806,1.0458843,-1.8556452,-1.3935508,-1.7307733,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,35.362434,2024-03-09 09:00:00
-1.6724637,1.6754072,-1.844137,0.99562895,-2.0068417,-0.72907233,-1.8928733,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,21.028446,2024-03-09 10:00:00
-2.172068,2.4577274,-1.5277424,1.8572786,-1.7012024,-0.25080556,-1.9557844,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,22.516792,2024-03-09 11:00:00
-1.5725428,-0.35086656,-0.35074985,-0.7825148,-0.5163941,0.16652979,-1.9679837,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,26.525665,2024-03-09 15:00:00
-0.57333386,1.118623,-1.373994,0.9516536,-1.5207616,-0.4479738,-2.0703657,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,10.652708,2024-03-09 17:00:00
-0.07372945,0.8949081,-1.2210128,0.83405805,-1.2976843,-0.7921265,-1.9728817,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,12.516873,2024-03-09 18:00:00
0.22603321,-0.09219348,-0.2894994,-0.10471223,-0.37944698,-0.8494852,-2.0298338,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,28.098707,2024-03-09 19:00:00
-0.27357122,-1.5785443,-1.2999635,-1.7251662,-1.2268312,-0.8590145,-2.0087857,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,24.102613,2024-03-09 20:00:00
0.62571675,0.5341033,-1.3706871,0.594975,-1.5435201,-1.3528663,-1.8990098,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,48.475994,2024-03-09 22:00:00
0.42587498,0.061048012,-2.2314749,0.103492856,-2.2905195,-1.3562958,-1.9326265,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,37.56668,2024-03-09 23:00:00
0.82555854,-0.9449157,-1.9588022,-0.7027892,-2.0818791,-1.0919963,-1.9546809,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,33.858208,2024-03-10 00:00:00
0.22603321,0.3175603,-2.1776016,0.28433233,-2.2972944,-1.409225,-2.1321588,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,38.307285,2024-03-10 01:00:00
0.5257959,0.15635116,-1.77753,0.08108857,-1.9546511,-1.40484,-2.0992193,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,27.911352,2024-03-10 02:00:00
0.42587498,-0.6902481,-1.5399268,-0.6163065,-1.7907584,-1.2586691,-2.143587,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,28.711262,2024-03-10 03:00:00
0.62571675,-0.9848447,-1.7380098,-1.1477168,-1.8556452,-1.3521981,-2.155618,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,16.840511,2024-03-10 05:00:00
0.82555854,-0.7709038,-2.031979,-0.68597764,-2.1257138,-1.4107518,-2.0670767,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,29.280073,2024-03-10 06:00:00
0.9254794,-1.3321654,-1.5340847,-1.5139325,-1.5639317,-1.3143934,-2.0339453,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,41.934273,2024-03-10 07:00:00
1.0254003,-0.47013384,-1.5132794,-0.83006394,-1.639346,-1.4639537,-1.9341148,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,43.121204,2024-03-10 08:00:00
0.3259541,-1.3543636,-0.20015873,-1.7992359,-0.31027898,-1.1468368,-1.8773693,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,30.636925,2024-03-10 09:00:00
-0.17365034,-1.0398103,-0.23720951,-1.6203786,-0.343515,-1.0335221,-1.865036,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,26.317377,2024-03-10 10:00:00
-0.77317566,-1.1992083,0.18144882,-1.8374826,0.0624205,-0.7410089,-1.852116,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,24.439034,2024-03-10 11:00:00
-0.07372945,-0.2696205,-0.7500611,-1.07202,-0.8820187,-0.66120785,-1.6960264,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,28.44978,2024-03-10 12:00:00
-0.3734921,-0.8432069,0.1299155,-1.5514026,-0.05951407,-0.4440374,-1.761776,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,37.75594,2024-03-10 13:00:00
-0.57333386,-0.7015459,0.22886753,-1.4703069,0.084781244,-0.1936584,-1.7158529,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,25.000086,2024-03-10 14:00:00
-0.9730174,-0.6103854,0.36249664,-1.371278,0.2114672,-0.011469254,-1.670125,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,42.328445,2024-03-10 15:00:00
-0.77317566,-0.5836283,0.4504438,-1.2077725,0.34217176,-0.13772947,-1.6598213,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,44.44964,2024-03-10 16:00:00
-0.6732548,-0.94163513,0.8788449,-1.2087753,0.6986811,-0.18626444,-1.649396,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,41.37028,2024-03-10 17:00:00
-0.6732548,-1.8906754,1.7539192,-1.9788208,1.4321798,-0.2267182,-1.4619625,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-10 18:00:00
-0.27357122,-2.1916986,0.18144882,-2.3906858,1.0981215,-0.37284115,-1.4411241,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-10 19:00:00
-0.17365034,-1.4430617,0.5115266,-1.8055136,0.75339234,-0.783544,-1.3427844,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,58.064293,2024-03-10 20:00:00
0.82555854,-1.7663456,0.94466966,-1.1838862,0.86805475,-1.8326972,-1.0498728,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-11 01:00:00
0.9254794,-1.6186739,1.53848,-1.1809245,1.2814387,-1.8273064,-1.0275906,-3.4064624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-11 02:00:00
0.9254794,-1.8906754,0.47200602,-1.8621354,1.1580387,-1.6677217,-0.9826226,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-11 03:00:00
1.1253211,-1.673214,-0.7500611,-1.7699142,0.28488138,-1.880732,-0.97258776,-1.3845267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,31.32279,2024-03-11 04:00:00
-0.3734921,0.1391066,1.2040155,-0.49216437,1.0370185,-1.0006073,-0.5879024,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,22.908564,2024-03-11 09:00:00
-0.9730174,0.73920614,1.1869924,-0.2012465,1.053329,-0.5716574,-0.6289577,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,65.210175,2024-03-11 10:00:00
-1.4726218,1.6947352,1.313522,0.8767664,1.1527276,-0.39727297,-0.5712447,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,50.854523,2024-03-11 11:00:00
-1.8723054,1.6364785,1.0840412,0.82285464,0.9500454,-0.042632725,-0.54692644,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,50.36723,2024-03-11 12:00:00
-1.1728592,1.5798641,0.93637574,1.143675,0.79560137,-0.21557525,-0.52631456,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,75.26001,2024-03-11 13:00:00
-1.1728592,1.6462452,1.1995902,1.182291,1.0518613,-0.35968077,-0.40495747,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,46.22574,2024-03-11 14:00:00
-1.3727009,2.2207706,1.4465166,1.9281994,1.2834033,-0.65352774,-0.33919683,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,48.719124,2024-03-11 15:00:00
-0.6732548,1.6144185,1.3470808,1.3712523,1.1946238,-0.79882646,-0.25239366,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,40.786915,2024-03-11 16:00:00
-0.27357122,1.1395383,1.5153785,1.034018,1.3443075,-0.8900209,-0.17600016,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,32.816414,2024-03-11 17:00:00
0.22603321,0.591997,1.3470808,0.5322023,1.2564607,-0.95616114,0.000216987,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,34.839653,2024-03-11 18:00:00
0.22603321,0.5156769,1.3938744,0.5322023,1.2564607,-1.0740691,0.05501456,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,42.04806,2024-03-11 19:00:00
0.3259541,0.4597031,1.2755262,0.5273256,1.1533511,-1.1376007,0.17656802,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,32.294174,2024-03-11 20:00:00
0.22603321,0.8088082,1.3683851,0.8246496,1.2507812,-1.2829994,0.23168916,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,3.8423088,2024-03-11 21:00:00
0.3259541,0.65845525,1.2651575,0.6972857,1.1435318,-1.3068331,0.2535082,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,40.667664,2024-03-11 22:00:00
0.62571675,0.1333332,1.1585562,0.2616394,1.0599866,-1.3654081,0.30791864,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,18.205727,2024-03-11 23:00:00
0.5257959,-0.035917178,1.308834,0.031186553,1.2130024,-1.1930083,0.43074736,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-12 00:00:00
0.7256376,-0.50553614,0.80776644,-0.42397538,0.80895275,-1.0997182,0.49719307,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,20.171337,2024-03-12 01:00:00
0.7256376,-0.21337372,0.84791124,-0.12398813,0.77399194,-1.1326075,0.5194852,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,33.019207,2024-03-12 02:00:00
0.5257959,-0.50553614,0.80776644,-0.40773067,0.75339234,-1.1705943,0.49693647,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,43.073975,2024-03-12 03:00:00
0.62571675,-0.5730309,0.7313526,-0.38623807,0.6986811,-1.1004753,0.5304706,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,43.24789,2024-03-12 04:00:00
0.62571675,-0.38184652,0.7672823,-0.21747044,0.7149928,-1.1364522,0.5970279,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,45.183308,2024-03-12 05:00:00
0.62571675,-0.76795787,0.28006116,-0.5659854,0.35782522,-1.1078452,0.5524046,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-12 06:00:00
0.62571675,-0.6902481,0.32309723,-0.4879758,0.346208,-1.2323867,0.7071385,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-12 07:00:00
0.22603321,-0.16718547,0.40127942,-0.43009484,0.2968486,-1.143165,0.7749565,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,35.72335,2024-03-12 08:00:00
0.02619144,0.015056656,0.2828646,-0.26866728,0.18378,-0.7882615,0.7771947,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,20.112497,2024-03-12 09:00:00
-0.3734921,0.39214346,0.358038,0.031186553,0.21698028,-0.78618115,0.8000514,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,89.6356,2024-03-12 10:00:00
-0.07372945,0.4183146,-0.45950657,0.052840017,-0.5372826,-0.72451496,0.7336079,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,49.18189,2024-03-12 11:00:00
0.62571675,1.1478704,-0.4515467,0.90672433,-0.5315299,-0.7351269,0.7448432,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,25.500523,2024-03-12 12:00:00
0.62571675,1.2504517,-0.2572716,1.1283724,-0.3683186,-0.5520164,0.6571207,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,27.16679,2024-03-12 13:00:00
0.42587498,1.7127742,0.121194065,1.7380797,-0.01679044,-0.33160204,0.6588556,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,66.42315,2024-03-12 14:00:00
0.12611233,0.5324326,0.34974447,0.492495,0.23285677,0.22616765,0.638622,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,89.50668,2024-03-12 15:00:00
-0.27357122,0.8934165,0.35680386,0.69960856,0.23384811,0.29267752,0.5952595,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,103.74803,2024-03-12 16:00:00
-0.27357122,0.6568511,0.2889778,0.7890379,0.1612451,0.33719435,0.57307893,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,63.279613,2024-03-12 17:00:00
0.12611233,0.7888535,0.1299155,1.0883905,0.05163022,0.15520464,0.571913,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,46.01382,2024-03-12 18:00:00
0.62571675,0.36041945,0.18144882,0.9347042,0.10427603,0.06922229,0.6150412,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,58.460464,2024-03-12 19:00:00
0.82555854,0.4321762,0.15253034,1.0669848,0.1384078,-0.048716284,0.6809302,-1.3845267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,63.639503,2024-03-12 20:00:00
0.9254794,0.5739205,0.15387502,1.1843349,0.12277074,-0.10503118,0.69178617,-1.0475374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,60.548294,2024-03-12 21:00:00
0.9254794,0.6132239,0.37284595,1.1863775,0.32976207,-0.13529481,0.69167906,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,56.22132,2024-03-12 22:00:00
0.9254794,-0.12831903,0.6993053,0.5082378,0.5990871,0.118730225,0.69223803,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,58.103027,2024-03-12 23:00:00
1.0254003,-0.6266256,0.8536134,0.11185098,0.7647687,0.11399569,0.7138663,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,12.235929,2024-03-13 00:00:00
1.0254003,-0.31102344,0.8357341,0.39592832,0.78108037,0.03169891,0.758127,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,18.332245,2024-03-13 01:00:00
1.0254003,-0.40842307,0.8224083,0.23450851,0.74975055,-0.018605012,0.74667525,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,34.44129,2024-03-13 02:00:00
1.1253211,-0.7243597,0.623828,-0.12277915,0.6461804,-0.103394665,0.7347638,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,49.902557,2024-03-13 03:00:00
1.1253211,-0.8586771,0.4972376,-0.49216437,0.5669117,-0.16923791,0.75649804,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,33.140423,2024-03-13 04:00:00
1.1253211,-1.3060837,-0.10910467,-0.90991646,0.24010667,-0.2213016,0.7779757,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,16.219063,2024-03-13 05:00:00
1.225242,-1.2555922,-0.55419,-1.0591015,-0.09314165,-0.39720488,0.8103272,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,16.629116,2024-03-13 06:00:00
1.0254003,-0.9581086,-0.5928517,-0.87291753,-0.30651665,-0.4371363,0.85494936,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,15.167511,2024-03-13 07:00:00
0.7256376,-0.68182135,-0.20015873,-0.84315264,-0.15415092,-0.24074715,0.9008167,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,19.273537,2024-03-13 08:00:00
0.22603321,-0.41817248,0.14056931,-0.98522764,0.014812467,0.14989316,0.92564154,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,14.958101,2024-03-13 09:00:00
-0.57333386,0.00088955293,0.4555338,-0.68597764,0.28488138,0.5200443,0.8953608,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,79.22872,2024-03-13 10:00:00
-1.4726218,0.3337094,0.392085,-0.3682476,0.24986716,0.80443794,0.8757576,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,111.4629,2024-03-13 11:00:00
-1.7723845,0.7780581,0.41556883,-0.08140138,0.24302335,0.97274655,0.84402645,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,115.44352,2024-03-13 12:00:00
-2.2719889,0.22422606,0.46445167,-0.58772665,0.31688434,1.2613759,0.8011202,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,97.25342,2024-03-13 13:00:00
-2.2719889,0.00088955293,0.4555338,-0.7446213,0.33990765,1.4358597,0.75740737,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,93.009346,2024-03-13 14:00:00
-2.0721471,0.31035322,0.48664835,-0.4097554,0.33533397,1.3317474,0.70151526,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,113.75,2024-03-13 15:00:00
-1.8723054,-0.8309356,0.02762017,-1.4631692,-0.124634616,1.566655,0.6570236,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,59.135788,2024-03-13 16:00:00
-1.9722263,-0.5836283,-0.087542035,-0.98964816,-0.22023807,1.4322313,0.6455908,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,50.08198,2024-03-13 17:00:00
-0.6732548,-1.057424,-0.91835463,-0.77853537,-0.8214159,1.1527232,0.6424311,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,54.31261,2024-03-13 18:00:00
-0.17365034,-1.1565969,-0.9311073,-0.7212799,-0.82407963,0.78687257,0.65115154,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,24.480639,2024-03-13 19:00:00
0.22603321,-1.1301829,-1.2999635,-0.71587,-1.0486484,0.44247276,0.6491388,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,12.047172,2024-03-13 20:00:00
0.5257959,-0.99499536,-1.3358923,-0.4851874,-1.2121308,0.19413526,0.61448336,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,14.285069,2024-03-13 21:00:00
0.7256376,-0.9449157,-1.4043437,-0.43759546,-1.2945973,-0.05562457,0.5798279,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,31.379929,2024-03-13 22:00:00
0.9254794,-1.029345,-1.4474552,-0.52736294,-1.3407496,-0.30316466,0.54502964,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,58.98411,2024-03-13 23:00:00
1.1253211,-0.909208,-1.5740461,-0.23127691,-1.5191865,-1.1032931,0.39665535,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,45.9499,2024-03-14 03:00:00
1.1253211,-0.9848447,-1.6251363,-0.25275803,-1.5549108,-1.2219743,0.35158017,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,43.864727,2024-03-14 04:00:00
-0.8730965,0.79039246,-1.1201565,-0.019594269,-1.2882847,0.3623436,0.16341366,-2.5078244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,52.596058,2024-03-14 10:00:00
-2.2719889,1.1741306,-0.3169167,0.018575486,-0.58248043,2.2916427,-0.11416684,-2.6201541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,50.89146,2024-03-14 13:00:00
-2.4718306,1.3423929,-0.2698437,0.45430672,-0.4980405,2.3058722,-0.14657857,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,57.542847,2024-03-14 14:00:00
-2.172068,1.1741306,-0.3169167,0.97499746,-0.34434715,2.2314417,-0.16964054,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,56.402706,2024-03-14 15:00:00
-1.8723054,1.0265479,-0.26092622,1.0871346,-0.28285488,2.0816953,-0.17083436,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,57.757854,2024-03-14 16:00:00
-1.2727801,0.4113593,-0.3293648,0.7817831,-0.2672199,1.9935338,-0.19464053,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,67.15189,2024-03-14 17:00:00
-0.473413,-0.14983104,-0.5962308,0.62403935,-0.456361,1.7886523,-0.19694896,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,65.81165,2024-03-14 18:00:00
-0.07372945,-0.21337372,-0.4850095,0.88869,-0.54884326,1.5572251,-0.18740842,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,51.53612,2024-03-14 19:00:00
0.5257959,0.15635116,-0.38273963,0.7944693,-0.37670428,1.0910492,-0.18986858,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,67.05201,2024-03-14 21:00:00
0.62571675,0.1886185,-0.34021714,0.8736688,-0.40936252,0.98678166,-0.19042644,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,44.99318,2024-03-14 22:00:00
0.62571675,0.48697373,-0.25403097,0.64626855,-0.43828154,0.83717793,-0.20198086,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,80.84837,2024-03-14 23:00:00
0.42587498,0.59363514,0.044156786,0.49249467,-0.6733358,0.71067226,-0.1911963,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,77.14259,2024-03-15 00:00:00
