relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
0.5257959,-0.99499536,-1.3358923,-0.4851874,-1.2121308,0.17938149,0.54665303,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.3078752,2024-03-13 21:00:00
0.7256376,-0.9449157,-1.4043437,-0.43759546,-1.2945973,-0.07033954,0.511876,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 22:00:00
0.9254794,-1.029345,-1.4474552,-0.52736294,-1.3407496,-0.31783003,0.47695833,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 23:00:00
1.1253211,-0.909208,-1.5740461,-0.23127691,-1.5191865,-1.1177138,0.32821697,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-14 03:00:00
1.1253211,-0.9848447,-1.6251363,-0.25275803,-1.5549108,-1.236346,0.28309718,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-14 04:00:00
-0.8730965,0.79039246,-1.1201565,-0.019594269,-1.2882847,0.34781873,0.09623603,-2.5078244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.3527683,2024-03-14 10:00:00
-2.2719889,1.1741306,-0.3169167,0.018575486,-0.58248043,2.2769198,-0.1800056,-2.6201541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.1555418,2024-03-14 13:00:00
-2.4718306,1.3423929,-0.2698437,0.45430672,-0.4980405,2.291185,-0.21232808,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.84618104,2024-03-14 14:00:00
-2.172068,1.1741306,-0.3169167,0.97499746,-0.34434715,2.2166681,-0.23544583,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.03727327,2024-03-14 15:00:00
-1.8723054,1.0265479,-0.26092622,1.0871346,-0.28285488,2.0668662,-0.2367847,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.057540026,2024-03-14 16:00:00
-1.2727801,0.4113593,-0.3293648,0.7817831,-0.2672199,1.9785511,-0.26078388,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.028112037,2024-03-14 17:00:00
-0.473413,-0.14983104,-0.5962308,0.62403935,-0.456361,1.7735019,-0.26330543,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-14 18:00:00
-0.07372945,-0.21337372,-0.4850095,0.88869,-0.54884326,1.542039,-0.25394005,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.55063725,2024-03-14 19:00:00
0.5257959,0.15635116,-0.38273963,0.7944693,-0.37670428,1.0758344,-0.25664455,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.3859314,2024-03-14 21:00:00
0.62571675,0.1886185,-0.34021714,0.8736688,-0.40936252,0.97157794,-0.2572805,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.17278501,2024-03-14 22:00:00
0.62571675,0.48697373,-0.25403097,0.64626855,-0.43828154,0.8220138,-0.2688617,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.51374304,2024-03-14 23:00:00
0.42587498,0.59363514,0.044156786,0.49249467,-0.6733358,0.69561595,-0.25812176,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.4108888,2024-03-15 00:00:00
0.02619144,1.4295979,0.24608146,1.0883905,-0.02200113,0.3738905,-0.225353,-3.4064624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.17629308,2024-03-15 01:00:00
0.22603321,0.6712591,-0.115585715,0.6856495,-0.17734464,0.41491473,-0.2483101,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.22504207,2024-03-15 02:00:00
0.12611233,1.080666,0.08676787,0.44281366,-0.058599003,0.1152786,-0.24941802,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.6278802,2024-03-15 03:00:00
0.22603321,1.0693412,-0.15514165,0.6169151,-0.32423678,0.08900886,-0.2607571,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.3971733,2024-03-15 04:00:00
0.42587498,0.37808773,-0.36845085,0.57482034,-0.2700572,0.18458462,-0.26110744,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.0603884,2024-03-15 05:00:00
0.42587498,0.7780581,-0.05266705,0.96463966,0.014812467,0.1093183,-0.23892689,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.4840487,2024-03-15 06:00:00
0.3259541,0.8453331,-0.15210305,1.1810645,-0.33798757,0.079830155,-0.2167519,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.2842033,2024-03-15 07:00:00
0.42587498,1.1116246,-0.20015873,0.8745543,-0.22023807,0.22948703,-0.22686593,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.1888957,2024-03-15 08:00:00
0.02619144,1.5662084,-0.13433582,2.6841981,0.18130933,0.32532692,-0.19223392,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.86643445,2024-03-15 09:00:00
-0.77317566,2.562568,0.13136576,2.5138211,0.06890456,0.55803454,-0.17805867,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.2320072,2024-03-15 10:00:00
-1.2727801,2.6309376,0.21438707,2.7807922,0.13520578,0.943671,-0.21970299,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-15 12:00:00
-1.4726218,2.6603801,0.3126939,2.4715376,0.060241826,1.0318637,-0.24113044,-1.8338459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-15 13:00:00
-1.5725428,2.502353,0.40231693,2.5746548,0.13083783,1.0628769,-0.27428746,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-15 14:00:00
-1.4726218,2.201467,0.47200602,2.421725,0.15265676,1.0504224,-0.27477503,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-15 15:00:00
-1.0729383,1.7414765,0.52522165,1.6171799,0.37741977,0.97075176,-0.24286091,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-15 16:00:00
-0.57333386,1.1116246,0.5630605,1.4989885,0.48235577,0.84712636,-0.17816019,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.33352077,2024-03-15 17:00:00
-0.27357122,0.6712591,0.64763165,1.6212376,0.34323874,0.62181145,-0.09147305,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.4110913,2024-03-15 18:00:00
-0.3734921,0.5689717,0.75605816,1.6440423,0.3639354,0.30588067,0.028762737,-1.1598673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.50313544,2024-03-15 19:00:00
-0.6732548,0.7888535,0.8931343,1.6947517,0.37104273,-0.12219588,0.17102288,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.1973815,2024-03-15 20:00:00
0.12611233,0.3175603,0.6774793,0.5935393,0.9698889,-1.1241363,0.5963919,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.2605247,2024-03-16 01:00:00
0.3259541,-0.18686613,0.5165737,0.5820322,1.3772614,-1.1552191,0.65089494,-2.6201541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,4.1915174,2024-03-16 02:00:00
0.5257959,-0.54939944,0.3126939,0.6358809,1.633912,-1.125856,0.7059391,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.6303577,2024-03-16 03:00:00
0.7256376,-0.7738551,0.18144882,0.38065916,1.6443574,-1.01255,0.73947215,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-16 04:00:00
0.9254794,-0.8432069,0.1299155,-0.10471223,1.491015,-0.8390254,0.773486,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.79148996,2024-03-16 05:00:00
0.9254794,-0.76795787,0.28006116,-0.5096973,1.3054913,-0.6522087,0.80789936,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.6969026,2024-03-16 06:00:00
0.62571675,-0.32266545,0.5383555,-0.95892006,1.2417595,-0.5108539,0.87594724,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.9405374,2024-03-16 07:00:00
0.12611233,0.50557774,0.7061215,-1.389195,1.185098,-0.3848232,0.95561427,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.57622284,2024-03-16 08:00:00
-0.473413,1.0508612,0.80604994,-1.5692625,1.1642088,-0.16034454,1.0245435,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.74485844,2024-03-16 09:00:00
-1.3727009,1.2015699,0.88518745,-1.2198466,1.160464,0.27549377,1.0613133,-0.82287794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.37030774,2024-03-16 10:00:00
-2.2719889,1.0849034,0.911601,-0.6229536,1.1971259,0.8063932,1.0651848,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.37310535,2024-03-16 11:00:00
-2.7715933,0.6903675,0.8862121,0.07658732,0.9267,1.4530805,1.0468425,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.05358523,2024-03-16 13:00:00
-2.3719099,0.5407762,0.7937186,0.33699986,0.66873085,1.5262167,1.0133418,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.2174008,2024-03-16 14:00:00
-1.8723054,0.22422606,0.66166663,0.44281366,0.48153424,1.5618962,0.99041253,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.16682275,2024-03-16 15:00:00
-1.2727801,-0.13690016,0.47200602,0.17788598,0.38785693,1.5098996,0.9779845,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.7077804,2024-03-16 16:00:00
-0.6732548,-0.6320709,0.18144882,-0.30207568,0.3019321,1.3612396,0.9759829,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.6050761,2024-03-16 17:00:00
-0.07372945,-0.7214918,-0.10910467,-0.69131255,0.1268207,1.1965464,0.98548216,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.4467195,2024-03-16 18:00:00
0.3259541,-0.68182135,-0.20015873,-0.83006394,-0.20148669,1.0562806,1.0065202,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.5148233,2024-03-16 19:00:00
0.62571675,-0.5467917,-0.17258224,-0.61925805,-0.5469633,0.9233743,1.027797,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.3957937,2024-03-16 20:00:00
0.82555854,-0.4108562,-0.14862521,-0.40773067,-0.7237632,0.8173831,1.0382848,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.25762776,2024-03-16 21:00:00
0.9254794,-0.3603505,-0.09946166,-0.35104576,-0.72825694,0.7324073,1.048834,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-16 22:00:00
0.9254794,-0.38906127,-0.02104574,-0.3596319,-0.6153972,0.6679763,1.0374033,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.2624687,2024-03-16 23:00:00
0.9254794,-0.47013384,0.013157309,-0.29174978,-0.51195073,0.6135362,1.0259193,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-17 00:00:00
0.9254794,-0.5836283,-0.087542035,-0.100513704,-0.43501946,0.5653336,0.99227244,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-17 01:00:00
1.0254003,-0.68182135,-0.20015873,0.10070182,-0.3683186,0.55450994,0.93658674,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-17 02:00:00
1.0254003,-0.6678645,-0.34764543,0.28222844,-0.3292916,0.48238155,0.89189535,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-17 03:00:00
1.0254003,-0.50553614,-0.44486463,0.30634025,-0.3586381,0.38246763,0.84716165,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-17 04:00:00
1.1253211,-0.3320247,-0.52682406,0.23183557,-0.4179041,0.32019854,0.8136498,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.20171879,2024-03-17 05:00:00
1.1253211,-0.23345986,-0.536749,0.23984693,-0.4673184,0.25543103,0.7912305,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.39807612,2024-03-17 06:00:00
0.7256376,0.66326284,-0.20015873,0.29325888,-0.4753911,0.2914061,0.6264205,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.97994715,2024-03-17 07:00:00
0.7256376,0.6213497,-0.14862521,0.3468103,-0.48319423,0.39160213,0.6490875,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.4789459,2024-03-17 08:00:00
0.62571675,0.50051534,-0.07483435,0.41264203,-0.42453238,0.51245147,0.6718928,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.98925275,2024-03-17 09:00:00
0.62571675,0.5156767,0.068833776,0.54533535,-0.28725526,0.6022132,0.6724005,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.7885351,2024-03-17 10:00:00
0.5257959,0.58050597,0.26406586,0.74391335,-0.11992209,0.68798244,0.6729974,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-17 11:00:00
0.42587498,0.59363514,0.318745,0.92423594,0.0020126887,0.8297238,0.6517061,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-17 12:00:00
0.22603321,0.4321762,0.21037143,0.36172733,0.09008151,1.1015561,0.6088378,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.9661379,2024-03-17 13:00:00
-0.17365034,0.19427241,-0.040312514,0.13402483,-0.1312548,1.3700582,0.55503213,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.9310049,2024-03-17 14:00:00
-0.27357122,0.17158489,-0.24034704,0.10349318,-0.3165793,1.5401121,0.50058824,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.3552687,2024-03-17 15:00:00
-0.17365034,0.13140647,-0.28182313,0.17788598,-0.35822785,1.5449733,0.46718016,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.7748989,2024-03-17 16:00:00
0.12611233,0.00088983146,-0.30768234,0.30634025,-0.3586381,1.490292,0.4331841,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.058712725,2024-03-17 17:00:00
0.42587498,-0.09219348,-0.2894994,0.38371894,-0.34941944,1.3561777,0.40991572,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.8154087,2024-03-17 18:00:00
0.7256376,-0.22227901,-0.31836656,0.28064924,-0.37807864,1.1562757,0.40842623,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.25080875,2024-03-17 19:00:00
1.1253211,-0.4776673,-0.38727504,0.075460695,-0.38920686,0.90184534,0.4175082,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.48667666,2024-03-17 20:00:00
1.325163,-0.7243597,-0.4759788,-0.15315889,-0.42497778,0.7253355,0.40503442,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.38890085,2024-03-17 21:00:00
1.4250839,-0.9581086,-0.5928517,-0.45335472,-0.48319423,0.669334,0.34900287,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.015520502,2024-03-17 22:00:00
1.4250839,-1.1719306,-0.7500611,-0.74618655,-0.5578111,0.6861681,0.27125937,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.13970222,2024-03-17 23:00:00
1.4250839,-1.3543636,-0.9633732,-1.070169,-0.61009693,0.6971105,0.19350468,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-18 00:00:00
1.4250839,-1.4878536,-1.2460912,-1.4454829,-0.67583764,0.6755027,0.10457717,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-18 01:00:00
1.5250047,-1.6245612,-1.681571,-1.8704903,-0.7809682,0.6712127,0.015636265,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-18 02:00:00
1.5250047,-1.8411884,-2.2314749,-2.4163356,-0.43828154,0.6886131,-0.0509835,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-18 03:00:00
1.5250047,-1.3060837,2.3350303,-0.89722466,1.9842799,0.56456906,-0.11765459,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-18 05:00:00
1.4250839,-0.6103854,2.2255206,-0.15315889,2.0289104,0.46371615,-0.117402434,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-18 06:00:00
1.1253211,-0.329681,2.2016845,-0.18821445,2.0491092,0.43046626,-0.09484254,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-18 07:00:00
0.62571675,-0.40842307,2.1667333,-0.63630784,2.0604115,0.45299473,-0.038922545,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.4965677,2024-03-18 08:00:00
0.12611233,-0.3437812,2.1234288,-0.89722466,1.9842799,0.5604494,0.017644566,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.974822,2024-03-18 09:00:00
-0.57333386,0.015056656,1.9430606,-0.5732094,1.8003632,0.7530057,0.086272635,-1.1598673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.6270511,2024-03-18 10:00:00
-1.3727009,0.6391508,1.7997673,-0.033602294,1.6434954,0.9774286,0.17768374,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-18 11:00:00
-1.5725428,-0.27646682,1.6144831,0.20390074,1.4821323,0.6222693,0.5851789,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.5613687,2024-03-18 18:00:00
-1.1728592,-0.7243597,1.3870455,-0.17586222,1.4221177,0.3377233,0.6602782,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.5299158,2024-03-18 19:00:00
-0.77317566,-1.1719306,1.1129628,-0.6738327,1.333179,0.02664239,0.7352625,-2.170835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-18 20:00:00
-0.3734921,-1.3954699,0.66166663,-0.9931924,1.1346097,-0.2424735,0.79961514,-1.6091863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.25808045,2024-03-18 21:00:00
0.02619144,-1.3908256,0.41556883,-0.9545709,0.87796676,-0.42575976,0.8425425,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.8392762,2024-03-18 22:00:00
0.3259541,-1.4095242,0.26040542,-0.7220539,0.6583309,-0.55542505,0.88586605,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.5056767,2024-03-18 23:00:00
-1.2727801,0.28315747,-1.1453032,0.35093242,-1.2224855,-1.2838476,-1.2985282,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.3654371,2024-03-09 00:00:00
-0.77317566,0.29769525,-1.7726291,0.6050084,-1.9256139,-1.5382477,-1.4000589,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.88577986,2024-03-09 01:00:00
-0.27357122,0.31035322,-1.9867704,0.55648243,-2.1129556,-1.9037776,-1.4689436,-2.5078244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,1.2210382,2024-03-09 03:00:00
-0.07372945,0.30493546,-2.0823104,0.67350715,-2.1606672,-2.1560175,-1.6922777,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,2.3048968,2024-03-09 06:00:00
0.02619144,0.8088082,-1.9659188,0.9224884,-2.1007488,-2.2816849,-1.736873,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,2.3680654,2024-03-09 07:00:00
-0.3734921,0.9540384,-1.8290615,0.8246496,-1.9874141,-1.9946262,-1.75709,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,2.2966442,2024-03-09 08:00:00
-1.0729383,1.3555343,-1.7254806,1.0458843,-1.8556452,-1.3935508,-1.7307733,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,2.2655492,2024-03-09 09:00:00
-1.6724637,1.6754072,-1.844137,0.99562895,-2.0068417,-0.72907233,-1.8928733,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,2.0084105,2024-03-09 10:00:00
-2.172068,2.4577274,-1.5277424,1.8572786,-1.7012024,-0.25080556,-1.9557844,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,1.3163141,2024-03-09 11:00:00
-1.5725428,-0.35086656,-0.35074985,-0.7825148,-0.5163941,0.16652979,-1.9679837,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.79870945,2024-03-09 15:00:00
-0.57333386,1.118623,-1.373994,0.9516536,-1.5207616,-0.4479738,-2.0703657,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,1.3777444,2024-03-09 17:00:00
-0.07372945,0.8949081,-1.2210128,0.83405805,-1.2976843,-0.7921265,-1.9728817,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,1.4076641,2024-03-09 18:00:00
0.22603321,-0.09219348,-0.2894994,-0.10471223,-0.37944698,-0.8494852,-2.0298338,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,1.0501662,2024-03-09 19:00:00
-0.27357122,-1.5785443,-1.2999635,-1.7251662,-1.2268312,-0.8590145,-2.0087857,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.683732,2024-03-09 20:00:00
0.62571675,0.5341033,-1.3706871,0.594975,-1.5435201,-1.3528663,-1.8990098,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,1.6396692,2024-03-09 22:00:00
0.42587498,0.061048012,-2.2314749,0.103492856,-2.2905195,-1.3562958,-1.9326265,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.63232183,2024-03-09 23:00:00
0.82555854,-0.9449157,-1.9588022,-0.7027892,-2.0818791,-1.0919963,-1.9546809,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-10 00:00:00
0.22603321,0.3175603,-2.1776016,0.28433233,-2.2972944,-1.409225,-2.1321588,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.55860734,2024-03-10 01:00:00
0.5257959,0.15635116,-1.77753,0.08108857,-1.9546511,-1.40484,-2.0992193,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-10 02:00:00
0.42587498,-0.6902481,-1.5399268,-0.6163065,-1.7907584,-1.2586691,-2.143587,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.11126856,2024-03-10 03:00:00
0.62571675,-0.9848447,-1.7380098,-1.1477168,-1.8556452,-1.3521981,-2.155618,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-10 05:00:00
0.82555854,-0.7709038,-2.031979,-0.68597764,-2.1257138,-1.4107518,-2.0670767,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-10 06:00:00
0.9254794,-1.3321654,-1.5340847,-1.5139325,-1.5639317,-1.3143934,-2.0339453,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-10 07:00:00
1.0254003,-0.47013384,-1.5132794,-0.83006394,-1.639346,-1.4639537,-1.9341148,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.873333,2.330278,0.0,2024-03-10 08:00:00
